File Name,Image Index,Prediction
rank29.h5,30,"(0.26634514331817627, 0.5463575124740601)"
rank29.h5,31,"(0.26278507709503174, 0.5458976030349731)"
rank29.h5,32,"(0.26495125889778137, 0.5468357801437378)"
rank29.h5,33,"(0.2660510540008545, 0.5466834306716919)"
rank29.h5,34,"(0.2648528218269348, 0.5470699071884155)"
rank29.h5,35,"(0.2630453407764435, 0.5429654121398926)"
rank29.h5,36,"(0.2657565176486969, 0.5469794273376465)"
rank29.h5,37,"(0.26558762788772583, 0.5470623970031738)"
rank29.h5,38,"(0.2645898759365082, 0.54707932472229)"
rank29.h5,39,"(0.26328882575035095, 0.5461745262145996)"
rank29.h5,40,"(0.2645224928855896, 0.5469019412994385)"
rank29.h5,41,"(0.2639249265193939, 0.5480139255523682)"
rank29.h5,42,"(0.26313862204551697, 0.5473593473434448)"
rank29.h5,43,"(0.2649294137954712, 0.5471271276473999)"
rank29.h5,44,"(0.2636405825614929, 0.5467395782470703)"
rank29.h5,45,"(0.2645149230957031, 0.5470417737960815)"
rank29.h5,46,"(0.26527300477027893, 0.5468624830245972)"
rank29.h5,47,"(0.2653508484363556, 0.5468910932540894)"
rank29.h5,48,"(0.26424872875213623, 0.5473556518554688)"
rank29.h5,49,"(0.24634605646133423, 0.5451555252075195)"
rank29.h5,50,"(0.2648000419139862, 0.5466634035110474)"
rank29.h5,51,"(0.26580968499183655, 0.5466850996017456)"
rank29.h5,52,"(0.2630508840084076, 0.5471383333206177)"
rank29.h5,53,"(0.2647637128829956, 0.5467890501022339)"
rank29.h5,54,"(0.269998699426651, 0.5456775426864624)"
rank29.h5,55,"(0.2647082209587097, 0.5468786954879761)"
rank29.h5,56,"(0.2659250795841217, 0.5463656187057495)"
rank29.h5,57,"(0.2627701163291931, 0.5473654270172119)"
rank29.h5,58,"(0.26426082849502563, 0.5470588207244873)"
rank29.h5,59,"(0.26344501972198486, 0.5473136901855469)"
rank29.h5,60,"(0.26422443985939026, 0.5468124151229858)"
rank29.h5,61,"(0.26353907585144043, 0.546545147895813)"
rank29.h5,62,"(0.26253435015678406, 0.5477594137191772)"
rank29.h5,63,"(0.26552578806877136, 0.5465444326400757)"
rank29.h5,64,"(0.2651599049568176, 0.5468820333480835)"
rank29.h5,65,"(0.2640203535556793, 0.5469694137573242)"
rank29.h5,66,"(0.26364603638648987, 0.5465582609176636)"
rank29.h5,67,"(0.26555824279785156, 0.5469670295715332)"
rank29.h5,68,"(0.2638271749019623, 0.547218918800354)"
rank29.h5,69,"(0.26432883739471436, 0.5471242666244507)"
rank29.h5,70,"(0.2641485929489136, 0.5462973117828369)"
rank29.h5,71,"(0.26153331995010376, 0.5469037294387817)"
rank29.h5,72,"(0.26487481594085693, 0.5467889308929443)"
rank29.h5,73,"(0.26573625206947327, 0.546438455581665)"
rank29.h5,74,"(0.2654983401298523, 0.546720027923584)"
rank29.h5,75,"(0.2642256021499634, 0.545899510383606)"
rank29.h5,76,"(0.26613155007362366, 0.5463656187057495)"
rank29.h5,77,"(0.2586057186126709, 0.5474804639816284)"
rank29.h5,78,"(0.25853443145751953, 0.5478428602218628)"
rank29.h5,79,"(0.26370590925216675, 0.5438110828399658)"
rank29.h5,80,"(0.26505136489868164, 0.5470439195632935)"
rank29.h5,81,"(0.2650449275970459, 0.5471529960632324)"
rank29.h5,82,"(0.2611325681209564, 0.5474971532821655)"
rank29.h5,83,"(0.2517412006855011, 0.5487380027770996)"
rank29.h5,84,"(0.26535752415657043, 0.5468822717666626)"
rank29.h5,85,"(0.26154908537864685, 0.5468928813934326)"
rank29.h5,86,"(0.26237472891807556, 0.54709792137146)"
rank29.h5,87,"(0.2633498013019562, 0.5468647480010986)"
rank29.h5,88,"(0.2613915205001831, 0.5473874807357788)"
rank29.h5,89,"(0.2666749060153961, 0.5469560623168945)"
rank29.h5,90,"(0.26112493872642517, 0.5473465919494629)"
rank29.h5,91,"(0.2659527659416199, 0.5468617677688599)"
rank29.h5,92,"(0.2644520699977875, 0.5472346544265747)"
rank29.h5,93,"(0.26332664489746094, 0.5473147630691528)"
rank29.h5,94,"(0.2653556168079376, 0.5467201471328735)"
rank29.h5,95,"(0.2645069360733032, 0.5466881990432739)"
rank29.h5,96,"(0.26444748044013977, 0.547258734703064)"
rank29.h5,97,"(0.26050305366516113, 0.5473397970199585)"
rank29.h5,98,"(0.2624983489513397, 0.547392725944519)"
rank29.h5,99,"(0.2629695534706116, 0.5469461679458618)"
rank22.h5,0,"(0.2649202346801758, 0.5468864440917969)"
rank22.h5,1,"(0.2597825825214386, 0.5476411581039429)"
rank22.h5,2,"(0.2653735876083374, 0.5471566915512085)"
rank22.h5,3,"(0.264397531747818, 0.5463889837265015)"
rank22.h5,4,"(0.265013724565506, 0.5453253984451294)"
rank22.h5,5,"(0.2662316560745239, 0.5463581085205078)"
rank22.h5,6,"(0.2544081211090088, 0.546271800994873)"
rank22.h5,7,"(0.2657907009124756, 0.5466822385787964)"
rank22.h5,8,"(0.26408159732818604, 0.5474745035171509)"
rank22.h5,9,"(0.2649495005607605, 0.5469555854797363)"
rank22.h5,10,"(0.263645738363266, 0.5472211837768555)"
rank22.h5,11,"(0.26142606139183044, 0.5467489957809448)"
rank22.h5,12,"(0.2634190618991852, 0.5475553274154663)"
rank22.h5,13,"(0.26495540142059326, 0.5461452007293701)"
rank22.h5,14,"(0.263679563999176, 0.547652006149292)"
rank22.h5,15,"(0.26507923007011414, 0.547020673751831)"
rank22.h5,16,"(0.2654614746570587, 0.5469682216644287)"
rank22.h5,17,"(0.2647024393081665, 0.546715259552002)"
rank22.h5,18,"(0.26532238721847534, 0.5468100309371948)"
rank22.h5,19,"(0.2630828619003296, 0.547120213508606)"
rank22.h5,20,"(0.26440778374671936, 0.5464345216751099)"
rank22.h5,21,"(0.26328226923942566, 0.5473721027374268)"
rank22.h5,22,"(0.2642003893852234, 0.5468568801879883)"
rank22.h5,23,"(0.26425883173942566, 0.5459582805633545)"
rank22.h5,24,"(0.26336410641670227, 0.5433663129806519)"
rank22.h5,25,"(0.25807422399520874, 0.546707034111023)"
rank22.h5,26,"(0.2651185095310211, 0.546234130859375)"
rank22.h5,27,"(0.266069233417511, 0.5468910932540894)"
rank22.h5,28,"(0.2669031023979187, 0.5468759536743164)"
rank22.h5,29,"(0.2631228268146515, 0.546605110168457)"
rank22.h5,30,"(0.2654343843460083, 0.546645998954773)"
rank22.h5,31,"(0.26485803723335266, 0.547019362449646)"
rank22.h5,32,"(0.26550260186195374, 0.5463545322418213)"
rank22.h5,33,"(0.2626647353172302, 0.5458364486694336)"
rank22.h5,34,"(0.26603245735168457, 0.5468366146087646)"
rank22.h5,35,"(0.26529544591903687, 0.5470181703567505)"
rank22.h5,36,"(0.2632749378681183, 0.547144889831543)"
rank22.h5,37,"(0.26496532559394836, 0.5472782850265503)"
rank22.h5,38,"(0.2645013928413391, 0.5470218658447266)"
rank22.h5,39,"(0.26473742723464966, 0.5463739633560181)"
rank22.h5,40,"(0.264938086271286, 0.5470170974731445)"
rank22.h5,41,"(0.2650596797466278, 0.5469527244567871)"
rank22.h5,42,"(0.2653636038303375, 0.5469523668289185)"
rank22.h5,43,"(0.2645606994628906, 0.5467700958251953)"
rank22.h5,44,"(0.2619624137878418, 0.5475739240646362)"
rank22.h5,45,"(0.26420310139656067, 0.5472346544265747)"
rank22.h5,46,"(0.26585784554481506, 0.5469815731048584)"
rank22.h5,47,"(0.2644389569759369, 0.5470761060714722)"
rank22.h5,48,"(0.26507729291915894, 0.5468196868896484)"
rank22.h5,49,"(0.2590148150920868, 0.5474056005477905)"
rank22.h5,50,"(0.26434096693992615, 0.5472908020019531)"
rank22.h5,51,"(0.2651338279247284, 0.5469107627868652)"
rank22.h5,52,"(0.2647911310195923, 0.5469275712966919)"
rank22.h5,53,"(0.26231884956359863, 0.5451706647872925)"
rank22.h5,54,"(0.26399439573287964, 0.5468685626983643)"
rank22.h5,55,"(0.26128923892974854, 0.5474230051040649)"
rank22.h5,56,"(0.262275755405426, 0.5451763868331909)"
rank22.h5,57,"(0.2663857638835907, 0.54680335521698)"
rank22.h5,58,"(0.26356643438339233, 0.5466716289520264)"
rank22.h5,59,"(0.26593440771102905, 0.5466772317886353)"
rank22.h5,60,"(0.2621299922466278, 0.546470046043396)"
rank22.h5,61,"(0.263581246137619, 0.5467092990875244)"
rank22.h5,62,"(0.26578137278556824, 0.5469881296157837)"
rank22.h5,63,"(0.2636578679084778, 0.547332763671875)"
rank22.h5,64,"(0.2654595971107483, 0.5466500520706177)"
rank22.h5,65,"(0.2649366557598114, 0.5468875169754028)"
rank22.h5,66,"(0.26493990421295166, 0.5471171140670776)"
rank22.h5,67,"(0.2656361162662506, 0.5467643737792969)"
rank22.h5,68,"(0.2607276141643524, 0.5472333431243896)"
rank22.h5,69,"(0.26280930638313293, 0.5472526550292969)"
rank22.h5,70,"(0.26513671875, 0.5469764471054077)"
rank22.h5,71,"(0.265444278717041, 0.547093391418457)"
rank22.h5,72,"(0.2631753385066986, 0.5465672016143799)"
rank22.h5,73,"(0.2607465088367462, 0.5463626384735107)"
rank22.h5,74,"(0.2651657164096832, 0.5467526912689209)"
rank22.h5,75,"(0.2626347541809082, 0.5473017692565918)"
rank22.h5,76,"(0.26308968663215637, 0.5470433235168457)"
rank22.h5,77,"(0.2654842734336853, 0.5468059778213501)"
rank22.h5,78,"(0.26199957728385925, 0.546457052230835)"
rank22.h5,79,"(0.26310470700263977, 0.5462441444396973)"
rank22.h5,80,"(0.26290881633758545, 0.5469405651092529)"
rank22.h5,81,"(0.259744793176651, 0.5460312366485596)"
rank22.h5,82,"(0.2656025290489197, 0.5467787981033325)"
rank22.h5,83,"(0.262607216835022, 0.5473170280456543)"
rank22.h5,84,"(0.26583752036094666, 0.5468860864639282)"
rank22.h5,85,"(0.26125654578208923, 0.5470033884048462)"
rank22.h5,86,"(0.2605738341808319, 0.5469433069229126)"
rank22.h5,87,"(0.26489588618278503, 0.5471804141998291)"
rank22.h5,88,"(0.2630469799041748, 0.5471575260162354)"
rank22.h5,89,"(0.26537224650382996, 0.5468137264251709)"
rank22.h5,90,"(0.2628231346607208, 0.5472403764724731)"
rank22.h5,91,"(0.2638827860355377, 0.5470266342163086)"
rank22.h5,92,"(0.2659950852394104, 0.5465089082717896)"
rank22.h5,93,"(0.26495516300201416, 0.5471411943435669)"
rank22.h5,94,"(0.2652066648006439, 0.5468660593032837)"
rank22.h5,95,"(0.26383882761001587, 0.5472977161407471)"
rank22.h5,96,"(0.2664048671722412, 0.5468622446060181)"
rank22.h5,97,"(0.2595992386341095, 0.5462641716003418)"
rank22.h5,98,"(0.25703439116477966, 0.5463206768035889)"
rank22.h5,99,"(0.26269617676734924, 0.5466095209121704)"
rank6.h5,0,"(0.2649363875389099, 0.5468771457672119)"
rank6.h5,1,"(0.2651994228363037, 0.5466880798339844)"
rank6.h5,2,"(0.262885183095932, 0.5462080240249634)"
rank6.h5,3,"(0.2633282542228699, 0.5447919368743896)"
rank6.h5,4,"(0.26514315605163574, 0.5471134185791016)"
rank6.h5,5,"(0.26482686400413513, 0.546682596206665)"
rank6.h5,6,"(0.2663624882698059, 0.5468928813934326)"
rank6.h5,7,"(0.2575332224369049, 0.5471563339233398)"
rank6.h5,8,"(0.2640960216522217, 0.5468034744262695)"
rank6.h5,9,"(0.2621849775314331, 0.5472539663314819)"
rank6.h5,10,"(0.26442185044288635, 0.5464481115341187)"
rank6.h5,11,"(0.24845978617668152, 0.5466126203536987)"
rank6.h5,12,"(0.26365843415260315, 0.5468087196350098)"
rank6.h5,13,"(0.2654663324356079, 0.546945333480835)"
rank6.h5,14,"(0.2646658420562744, 0.5470170974731445)"
rank6.h5,15,"(0.26178693771362305, 0.5467804670333862)"
rank6.h5,16,"(0.2623275816440582, 0.5466876029968262)"
rank6.h5,17,"(0.26054489612579346, 0.547385573387146)"
rank6.h5,18,"(0.2593608796596527, 0.5461817979812622)"
rank6.h5,19,"(0.26107627153396606, 0.5464357137680054)"
rank6.h5,20,"(0.2650339603424072, 0.5470528602600098)"
rank6.h5,21,"(0.2641747295856476, 0.5470572710037231)"
rank6.h5,22,"(0.25965002179145813, 0.5473028421401978)"
rank6.h5,23,"(0.2641207277774811, 0.5472502708435059)"
rank6.h5,24,"(0.26281750202178955, 0.5474687814712524)"
rank6.h5,25,"(0.2627292573451996, 0.546720027923584)"
rank6.h5,26,"(0.2641456723213196, 0.5473513603210449)"
rank6.h5,27,"(0.26075953245162964, 0.545987606048584)"
rank6.h5,28,"(0.2642640769481659, 0.545753002166748)"
rank6.h5,29,"(0.25911852717399597, 0.5474288463592529)"
rank6.h5,30,"(0.2657930850982666, 0.5468779802322388)"
rank6.h5,31,"(0.25953423976898193, 0.5472192764282227)"
rank6.h5,32,"(0.263672798871994, 0.5466665029525757)"
rank6.h5,33,"(0.26007336378097534, 0.5470751523971558)"
rank6.h5,34,"(0.2635800242424011, 0.5471844673156738)"
rank6.h5,35,"(0.26514413952827454, 0.5470730066299438)"
rank6.h5,36,"(0.25854235887527466, 0.5473066568374634)"
rank6.h5,37,"(0.2643984854221344, 0.5462764501571655)"
rank6.h5,38,"(0.2652307152748108, 0.5467690229415894)"
rank6.h5,39,"(0.2617495059967041, 0.5468714237213135)"
rank6.h5,40,"(0.2643032670021057, 0.5471283197402954)"
rank6.h5,41,"(0.26036325097084045, 0.5479246377944946)"
rank6.h5,42,"(0.26415613293647766, 0.5470002889633179)"
rank6.h5,43,"(0.2608758807182312, 0.5471563339233398)"
rank6.h5,44,"(0.2659647464752197, 0.5468277931213379)"
rank6.h5,45,"(0.26513248682022095, 0.5471025705337524)"
rank6.h5,46,"(0.26613765954971313, 0.5466656684875488)"
rank6.h5,47,"(0.26058319211006165, 0.5476102828979492)"
rank6.h5,48,"(0.2611212432384491, 0.5439965724945068)"
rank6.h5,49,"(0.2662361264228821, 0.5468993186950684)"
rank6.h5,50,"(0.2640351951122284, 0.5467866659164429)"
rank6.h5,51,"(0.2623402774333954, 0.5482430458068848)"
rank6.h5,52,"(0.2633627951145172, 0.5468553304672241)"
rank6.h5,53,"(0.2644619941711426, 0.5465248823165894)"
rank6.h5,54,"(0.2651824951171875, 0.5469086170196533)"
rank6.h5,55,"(0.2536449432373047, 0.5474133491516113)"
rank6.h5,56,"(0.2667776048183441, 0.5468015670776367)"
rank6.h5,57,"(0.2651619017124176, 0.5464996099472046)"
rank6.h5,58,"(0.26455047726631165, 0.5472267866134644)"
rank6.h5,59,"(0.2568715214729309, 0.5467010736465454)"
rank6.h5,60,"(0.2642492353916168, 0.5469434261322021)"
rank6.h5,61,"(0.2619837820529938, 0.5469967126846313)"
rank6.h5,62,"(0.2655785083770752, 0.5467901229858398)"
rank6.h5,63,"(0.2649005353450775, 0.5471609830856323)"
rank6.h5,64,"(0.2643684446811676, 0.5470991134643555)"
rank6.h5,65,"(0.2653263509273529, 0.5468672513961792)"
rank6.h5,66,"(0.2585867643356323, 0.5473570823669434)"
rank6.h5,67,"(0.26499977707862854, 0.5466400384902954)"
rank6.h5,68,"(0.24703174829483032, 0.5477815866470337)"
rank6.h5,69,"(0.26373350620269775, 0.5467101335525513)"
rank6.h5,70,"(0.26293033361434937, 0.546993613243103)"
rank6.h5,71,"(0.26523786783218384, 0.5471690893173218)"
rank6.h5,72,"(0.26508617401123047, 0.5468538999557495)"
rank6.h5,73,"(0.264458566904068, 0.5471005439758301)"
rank6.h5,74,"(0.2639354169368744, 0.5471715927124023)"
rank6.h5,75,"(0.26576921343803406, 0.5468326807022095)"
rank6.h5,76,"(0.265815794467926, 0.5470610857009888)"
rank6.h5,77,"(0.2634376287460327, 0.5469636917114258)"
rank6.h5,78,"(0.26218393445014954, 0.5470094680786133)"
rank6.h5,79,"(0.26500457525253296, 0.5467928647994995)"
rank6.h5,80,"(0.25936833024024963, 0.546941876411438)"
rank6.h5,81,"(0.2687206268310547, 0.5465283393859863)"
rank6.h5,82,"(0.2615211009979248, 0.5469279289245605)"
rank6.h5,83,"(0.2628658711910248, 0.5469139814376831)"
rank6.h5,84,"(0.2613832354545593, 0.546903133392334)"
rank6.h5,85,"(0.26587316393852234, 0.5467082262039185)"
rank6.h5,86,"(0.2647310197353363, 0.5469191074371338)"
rank6.h5,87,"(0.2634164094924927, 0.5463991165161133)"
rank6.h5,88,"(0.2651737928390503, 0.5471780300140381)"
rank6.h5,89,"(0.26257050037384033, 0.5471305847167969)"
rank6.h5,90,"(0.26452580094337463, 0.5469098091125488)"
rank6.h5,91,"(0.2605547308921814, 0.5469855070114136)"
rank6.h5,92,"(0.262265145778656, 0.5472960472106934)"
rank6.h5,93,"(0.2597391903400421, 0.5463271141052246)"
rank6.h5,94,"(0.2613365054130554, 0.5473514795303345)"
rank6.h5,95,"(0.26502057909965515, 0.5472027063369751)"
rank6.h5,96,"(0.26170310378074646, 0.547338604927063)"
rank6.h5,97,"(0.26314929127693176, 0.5472445487976074)"
rank6.h5,98,"(0.26161128282546997, 0.5469781160354614)"
rank6.h5,99,"(0.2629382908344269, 0.547223687171936)"
rank26.h5,0,"(0.2656473219394684, 0.5460977554321289)"
rank26.h5,1,"(0.2644725441932678, 0.5463776588439941)"
rank26.h5,2,"(0.26032519340515137, 0.5472638607025146)"
rank26.h5,3,"(0.2612167000770569, 0.5470035076141357)"
rank26.h5,4,"(0.2652435600757599, 0.5467445850372314)"
rank26.h5,5,"(0.264302134513855, 0.5471898317337036)"
rank26.h5,6,"(0.2648642361164093, 0.5469127893447876)"
rank26.h5,7,"(0.26500025391578674, 0.5466701984405518)"
rank26.h5,8,"(0.2643811106681824, 0.5468558073043823)"
rank26.h5,9,"(0.2628151774406433, 0.5474050045013428)"
rank26.h5,10,"(0.2649555206298828, 0.5468515157699585)"
rank26.h5,11,"(0.2642051875591278, 0.5473170280456543)"
rank26.h5,12,"(0.264425128698349, 0.5470985174179077)"
rank26.h5,13,"(0.2662830948829651, 0.545849084854126)"
rank26.h5,14,"(0.26360902190208435, 0.5474663972854614)"
rank26.h5,15,"(0.26255956292152405, 0.5469151735305786)"
rank26.h5,16,"(0.26388558745384216, 0.5469298362731934)"
rank26.h5,17,"(0.26389265060424805, 0.5470858812332153)"
rank26.h5,18,"(0.2631666958332062, 0.5472235679626465)"
rank26.h5,19,"(0.2618158161640167, 0.547781229019165)"
rank26.h5,20,"(0.26277822256088257, 0.5472308397293091)"
rank26.h5,21,"(0.26022177934646606, 0.5480222702026367)"
rank26.h5,22,"(0.26237139105796814, 0.5467733144760132)"
rank26.h5,23,"(0.26450115442276, 0.546754002571106)"
rank26.h5,24,"(0.2636270225048065, 0.5453898906707764)"
rank26.h5,25,"(0.25990718603134155, 0.5450314283370972)"
rank26.h5,26,"(0.26520565152168274, 0.547114372253418)"
rank26.h5,27,"(0.2641143798828125, 0.5468415021896362)"
rank26.h5,28,"(0.26467737555503845, 0.5468796491622925)"
rank26.h5,29,"(0.2614854872226715, 0.546616792678833)"
rank26.h5,30,"(0.26493310928344727, 0.5463526248931885)"
rank26.h5,31,"(0.26474982500076294, 0.5470484495162964)"
rank26.h5,32,"(0.2631402611732483, 0.546785831451416)"
rank26.h5,33,"(0.2624300718307495, 0.5468605756759644)"
rank26.h5,34,"(0.2646167278289795, 0.5468899011611938)"
rank26.h5,35,"(0.265272855758667, 0.5470424890518188)"
rank26.h5,36,"(0.26431405544281006, 0.5469515323638916)"
rank26.h5,37,"(0.26185253262519836, 0.5472252368927002)"
rank26.h5,38,"(0.26510345935821533, 0.547148585319519)"
rank26.h5,39,"(0.26488959789276123, 0.5470284223556519)"
rank26.h5,40,"(0.26455193758010864, 0.5471189022064209)"
rank26.h5,41,"(0.2637973725795746, 0.5472441911697388)"
rank26.h5,42,"(0.2649304270744324, 0.5471121072769165)"
rank26.h5,43,"(0.26187726855278015, 0.5470775365829468)"
rank26.h5,44,"(0.2660902440547943, 0.5466135740280151)"
rank26.h5,45,"(0.2626499533653259, 0.5461158752441406)"
rank26.h5,46,"(0.2655366063117981, 0.5470243692398071)"
rank26.h5,47,"(0.26516690850257874, 0.5460139513015747)"
rank26.h5,48,"(0.2631778120994568, 0.5472201108932495)"
rank26.h5,49,"(0.25555798411369324, 0.547514796257019)"
rank26.h5,50,"(0.26395267248153687, 0.5462933778762817)"
rank26.h5,51,"(0.26573923230171204, 0.5466225147247314)"
rank26.h5,52,"(0.2646746039390564, 0.5468564033508301)"
rank26.h5,53,"(0.2611650228500366, 0.5470178127288818)"
rank26.h5,54,"(0.26595067977905273, 0.5467382669448853)"
rank26.h5,55,"(0.2651875615119934, 0.5470242500305176)"
rank26.h5,56,"(0.2642495036125183, 0.5470198392868042)"
rank26.h5,57,"(0.25607985258102417, 0.5480136871337891)"
rank26.h5,58,"(0.2631196677684784, 0.5473281145095825)"
rank26.h5,59,"(0.2631554901599884, 0.5470316410064697)"
rank26.h5,60,"(0.26197826862335205, 0.5470999479293823)"
rank26.h5,61,"(0.26373007893562317, 0.5462390184402466)"
rank26.h5,62,"(0.26436012983322144, 0.5468206405639648)"
rank26.h5,63,"(0.2652653753757477, 0.5470502376556396)"
rank26.h5,64,"(0.2624301612377167, 0.5474188327789307)"
rank26.h5,65,"(0.2630830407142639, 0.5471538305282593)"
rank26.h5,66,"(0.2653123438358307, 0.5472403764724731)"
rank26.h5,67,"(0.26538506150245667, 0.5468326807022095)"
rank26.h5,68,"(0.2610898017883301, 0.5476148128509521)"
rank26.h5,69,"(0.26481276750564575, 0.5470973253250122)"
rank26.h5,70,"(0.25942617654800415, 0.5457543134689331)"
rank26.h5,71,"(0.2647113800048828, 0.5468287467956543)"
rank26.h5,72,"(0.25854766368865967, 0.5476611852645874)"
rank26.h5,73,"(0.26430949568748474, 0.5462188720703125)"
rank26.h5,74,"(0.2637080252170563, 0.545504093170166)"
rank26.h5,75,"(0.2559143602848053, 0.5454877614974976)"
rank26.h5,76,"(0.264374703168869, 0.5464087724685669)"
rank26.h5,77,"(0.2650785744190216, 0.5470573902130127)"
rank26.h5,78,"(0.26226571202278137, 0.5472438335418701)"
rank26.h5,79,"(0.26142507791519165, 0.5464415550231934)"
rank26.h5,80,"(0.26595306396484375, 0.546523928642273)"
rank26.h5,81,"(0.2645014822483063, 0.5470033884048462)"
rank26.h5,82,"(0.26428815722465515, 0.546640157699585)"
rank26.h5,83,"(0.2635272741317749, 0.5466384887695312)"
rank26.h5,84,"(0.2627507150173187, 0.5470986366271973)"
rank26.h5,85,"(0.2627151608467102, 0.5471432209014893)"
rank26.h5,86,"(0.2607816159725189, 0.5473151206970215)"
rank26.h5,87,"(0.2644062638282776, 0.5470551252365112)"
rank26.h5,88,"(0.26459869742393494, 0.5466217994689941)"
rank26.h5,89,"(0.26350805163383484, 0.5473231077194214)"
rank26.h5,90,"(0.26358872652053833, 0.5469639301300049)"
rank26.h5,91,"(0.2652583718299866, 0.5471484661102295)"
rank26.h5,92,"(0.2632930278778076, 0.5467578172683716)"
rank26.h5,93,"(0.2627699673175812, 0.5474493503570557)"
rank26.h5,94,"(0.26365941762924194, 0.5467292070388794)"
rank26.h5,95,"(0.25927647948265076, 0.5459263324737549)"
rank26.h5,96,"(0.26337677240371704, 0.5469226837158203)"
rank26.h5,97,"(0.2638833820819855, 0.5470789670944214)"
rank26.h5,98,"(0.26333868503570557, 0.5468142032623291)"
rank26.h5,99,"(0.2647319734096527, 0.5469861030578613)"
rank14.h5,0,"(0.263730525970459, 0.5464829206466675)"
rank14.h5,1,"(0.26605892181396484, 0.5470600128173828)"
rank14.h5,2,"(0.26314660906791687, 0.547359824180603)"
rank14.h5,3,"(0.26522138714790344, 0.5463088750839233)"
rank14.h5,4,"(0.26381319761276245, 0.5457234382629395)"
rank14.h5,5,"(0.2645284831523895, 0.5467078685760498)"
rank14.h5,6,"(0.25699952244758606, 0.5473816394805908)"
rank14.h5,7,"(0.2638683021068573, 0.5468553304672241)"
rank14.h5,8,"(0.26241040229797363, 0.547164797782898)"
rank14.h5,9,"(0.2613253593444824, 0.5467028617858887)"
rank14.h5,10,"(0.26430830359458923, 0.5472873449325562)"
rank14.h5,11,"(0.2668875455856323, 0.5469893217086792)"
rank14.h5,12,"(0.2645038068294525, 0.5472729206085205)"
rank14.h5,13,"(0.2645561993122101, 0.5466610193252563)"
rank14.h5,14,"(0.26475590467453003, 0.5467274188995361)"
rank14.h5,15,"(0.26224377751350403, 0.5472671985626221)"
rank14.h5,16,"(0.2637418210506439, 0.5471820831298828)"
rank14.h5,17,"(0.26457321643829346, 0.5469050407409668)"
rank14.h5,18,"(0.26556333899497986, 0.5470161437988281)"
rank14.h5,19,"(0.2631487548351288, 0.5470168590545654)"
rank14.h5,20,"(0.25981196761131287, 0.5461394786834717)"
rank14.h5,21,"(0.2640494406223297, 0.5460855960845947)"
rank14.h5,22,"(0.26571550965309143, 0.5466244220733643)"
rank14.h5,23,"(0.2635250985622406, 0.5470925569534302)"
rank14.h5,24,"(0.2620871365070343, 0.5470626354217529)"
rank14.h5,25,"(0.26512956619262695, 0.5463244915008545)"
rank14.h5,26,"(0.2661117911338806, 0.5465179681777954)"
rank14.h5,27,"(0.2630789279937744, 0.5466488599777222)"
rank14.h5,28,"(0.26321858167648315, 0.5465801954269409)"
rank14.h5,29,"(0.2641102075576782, 0.5448838472366333)"
rank14.h5,30,"(0.26559242606163025, 0.5468206405639648)"
rank14.h5,31,"(0.26534345746040344, 0.5470103025436401)"
rank14.h5,32,"(0.2656416594982147, 0.5465801954269409)"
rank14.h5,33,"(0.26464399695396423, 0.5474281311035156)"
rank14.h5,34,"(0.26415079832077026, 0.5467531681060791)"
rank14.h5,35,"(0.2620248794555664, 0.5468299388885498)"
rank14.h5,36,"(0.25346940755844116, 0.5471341609954834)"
rank14.h5,37,"(0.26571470499038696, 0.5469073057174683)"
rank14.h5,38,"(0.26453205943107605, 0.5473130941390991)"
rank14.h5,39,"(0.26476040482521057, 0.5468146800994873)"
rank14.h5,40,"(0.2624814808368683, 0.5464587211608887)"
rank14.h5,41,"(0.26628822088241577, 0.5467597246170044)"
rank14.h5,42,"(0.260846346616745, 0.5472638607025146)"
rank14.h5,43,"(0.26319894194602966, 0.5465046167373657)"
rank14.h5,44,"(0.25986117124557495, 0.5467952489852905)"
rank14.h5,45,"(0.2664602994918823, 0.5468568801879883)"
rank14.h5,46,"(0.26397645473480225, 0.5469920635223389)"
rank14.h5,47,"(0.2626191973686218, 0.5473390817642212)"
rank14.h5,48,"(0.2659692168235779, 0.5467031002044678)"
rank14.h5,49,"(0.265828937292099, 0.5461848974227905)"
rank14.h5,50,"(0.2650783061981201, 0.5466103553771973)"
rank14.h5,51,"(0.264197438955307, 0.5470330715179443)"
rank14.h5,52,"(0.2651103734970093, 0.5466823577880859)"
rank14.h5,53,"(0.2652899920940399, 0.5464261770248413)"
rank14.h5,54,"(0.26258596777915955, 0.5450685024261475)"
rank14.h5,55,"(0.26235172152519226, 0.5467777252197266)"
rank14.h5,56,"(0.2638355791568756, 0.5470324754714966)"
rank14.h5,57,"(0.2647334039211273, 0.547081708908081)"
rank14.h5,58,"(0.2627580165863037, 0.5473674535751343)"
rank14.h5,59,"(0.26507726311683655, 0.5470879077911377)"
rank14.h5,60,"(0.25896143913269043, 0.5477747917175293)"
rank14.h5,61,"(0.26507368683815, 0.5469387769699097)"
rank14.h5,62,"(0.2646063268184662, 0.547033429145813)"
rank14.h5,63,"(0.26380810141563416, 0.5464599132537842)"
rank14.h5,64,"(0.263095885515213, 0.5468299388885498)"
rank14.h5,65,"(0.2646869421005249, 0.5470261573791504)"
rank14.h5,66,"(0.26442503929138184, 0.5474206209182739)"
rank14.h5,67,"(0.26393333077430725, 0.546682596206665)"
rank14.h5,68,"(0.2610214352607727, 0.5475863218307495)"
